0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69
0.0005	0.0001	0.0010	0.0032	0.0030	0.0015	0.0110	0.0187	0.0207	0.0097	0.0094	0.0776	0.0925	0.0460	0.0622	0.0362	0.0259	0.0936	0.1359	0.1174	0.1398	0.2644	0.3280	0.2084	0.0761	0.1197	0.1063	0.0806	0.1953	0.3468	0.2498	0.1007	0.2008	0.1944	0.3391	0.3845	0.4185	0.5477	0.8172	1.0000	0.0479	0.3808	0.5097	0.3657	0.1939	0.6078	0.4250	0.1786	0.2367	0.1497	0.1398	0.0929	0.3367	0.1653	0.0810	0.3537	0.2557	0.1329	0.3713	0.0296	0.0413	0.0721	0.1221	0.1881	0.0467	0.1010	0.0571	0.0236	0.0205	0.0866
0.0001	0.0001	0.0001	0.0000	0.0000	0.0001	0.0007	0.0006	0.0004	0.0123	0.0440	0.0142	0.0056	0.0047	0.0040	0.0013	0.0003	0.0039	0.0033	0.0065	0.0075	0.0133	0.0155	0.0041	0.0020	0.0070	0.0024	0.2002	0.0229	0.0295	0.0318	0.3746	0.0162	0.1791	0.0551	0.0099	0.0079	0.0481	0.1419	0.0479	1.0000	0.0027	0.0066	0.1217	0.3321	0.0454	0.1244	0.3620	0.0327	0.1911	0.1533	0.4427	0.0532	0.0285	0.1441	0.0450	0.0153	0.0028	0.0151	0.0011	0.0015	0.1789	0.0137	0.0424	0.0311	0.0870	0.1376	0.0019	0.0223	0.0041
0.0002	0.0003	0.0004	0.0009	0.0008	0.0013	0.0097	0.0219	0.0227	0.0010	0.0007	0.0017	0.0025	0.0016	0.0050	0.0368	0.0402	0.0511	0.0512	0.0060	0.0142	0.0870	0.0241	0.1005	0.1046	0.1295	0.1296	0.0067	0.0147	0.0492	0.0327	0.0131	0.1397	0.0214	0.0968	0.2511	0.3561	0.2181	0.3028	0.3808	0.0027	1.0000	0.9344	0.1734	0.1096	0.5627	0.1737	0.0821	0.1899	0.1369	0.1284	0.0233	0.3068	0.2187	0.0126	0.0720	0.1202	0.1320	0.1502	0.0278	0.0530	0.0050	0.0166	0.0780	0.0051	0.0325	0.0098	0.0025	0.0008	0.0177
0.0003	0.0002	0.0004	0.0004	0.0002	0.0007	0.0074	0.0394	0.0422	0.0018	0.0009	0.0032	0.0052	0.0041	0.0092	0.0320	0.0321	0.0908	0.0912	0.0069	0.0189	0.1094	0.0459	0.1093	0.0923	0.1464	0.1389	0.0134	0.0255	0.0682	0.0473	0.0222	0.1600	0.0252	0.1359	0.3317	0.3750	0.2407	0.3995	0.5097	0.0066	0.9344	1.0000	0.2802	0.1280	0.7030	0.2801	0.1126	0.2620	0.2065	0.1824	0.0381	0.3914	0.2279	0.0155	0.0973	0.1489	0.1279	0.1641	0.0169	0.0485	0.0079	0.0317	0.1233	0.0123	0.0553	0.0171	0.0035	0.0008	0.0265
0.0000	0.0002	0.0002	0.0002	0.0003	0.0006	0.0050	0.0149	0.0169	0.0258	0.0265	0.0203	0.0271	0.0137	0.0222	0.0128	0.0105	0.0551	0.0466	0.0263	0.0311	0.0657	0.0524	0.0502	0.0303	0.0199	0.0152	0.1769	0.1771	0.0959	0.2048	0.2294	0.0509	0.1032	0.0876	0.0770	0.0627	0.1014	0.3206	0.3657	0.1217	0.1734	0.2802	1.0000	0.8674	0.6351	0.8017	0.3556	0.0782	0.1874	0.1331	0.0983	0.1321	0.0707	0.1617	0.1476	0.1147	0.0406	0.0813	0.0115	0.0227	0.1409	0.0887	0.1560	0.2251	0.1796	0.0208	0.0028	0.0073	0.0245
0.0001	0.0000	0.0000	0.0005	0.0006	0.0003	0.0052	0.0041	0.0044	0.0131	0.0172	0.0043	0.0047	0.0017	0.0030	0.0090	0.0089	0.0136	0.0142	0.0119	0.0138	0.0257	0.0174	0.0183	0.0180	0.0164	0.0145	0.1528	0.1352	0.0724	0.1726	0.2562	0.0431	0.0954	0.0484	0.0404	0.0588	0.0759	0.1542	0.1939	0.3321	0.1096	0.1280	0.8674	1.0000	0.4860	0.7439	0.3243	0.0482	0.1329	0.0739	0.2184	0.0970	0.0732	0.1606	0.0969	0.0825	0.0380	0.0488	0.0177	0.0239	0.1876	0.0648	0.1164	0.3013	0.2335	0.0634	0.0026	0.0151	0.0153
0.0016	0.0002	0.0011	0.0017	0.0030	0.0006	0.0281	0.0372	0.0414	0.0147	0.0133	0.0110	0.0163	0.0110	0.0179	0.0509	0.0497	0.1129	0.1371	0.0269	0.0438	0.1540	0.0894	0.1225	0.0984	0.0827	0.0780	0.0396	0.0737	0.1441	0.1234	0.0876	0.1736	0.0934	0.1776	0.2670	0.3380	0.3461	0.5281	0.6078	0.0454	0.5627	0.7030	0.6351	0.4860	1.0000	0.7134	0.2656	0.2782	0.2360	0.1687	0.1109	0.4454	0.3657	0.1170	0.2920	0.3492	0.2533	0.2944	0.1177	0.1274	0.0961	0.0790	0.1987	0.1486	0.1701	0.0441	0.0064	0.0055	0.0544
0.0003	0.0000	0.0001	0.0000	0.0001	0.0001	0.0043	0.0165	0.0170	0.0633	0.0651	0.0199	0.0241	0.0133	0.0208	0.0163	0.0093	0.0639	0.0646	0.0461	0.0500	0.0877	0.1026	0.0583	0.0273	0.0256	0.0214	0.1116	0.1100	0.1227	0.1497	0.2149	0.0755	0.1405	0.1304	0.1001	0.0851	0.1737	0.4007	0.4250	0.1244	0.1737	0.2801	0.8017	0.7439	0.7134	1.0000	0.6416	0.1395	0.3625	0.2571	0.2147	0.2317	0.1106	0.3308	0.2728	0.1819	0.0652	0.1720	0.0116	0.0292	0.2901	0.1232	0.1762	0.3040	0.2546	0.0637	0.0088	0.0137	0.0499
0.0007	0.0001	0.0004	0.0001	0.0002	0.0007	0.0053	0.0074	0.0066	0.0983	0.1111	0.0138	0.0093	0.0057	0.0086	0.0138	0.0103	0.0288	0.0265	0.0256	0.0276	0.0481	0.0633	0.0313	0.0226	0.0214	0.0153	0.1634	0.0315	0.0518	0.0478	0.2990	0.0531	0.1798	0.0892	0.0688	0.0525	0.1000	0.1932	0.1786	0.3620	0.0821	0.1126	0.3556	0.3243	0.2656	0.6416	1.0000	0.1685	0.6157	0.4899	0.3510	0.1477	0.1170	0.5299	0.2622	0.1367	0.0556	0.1236	0.0219	0.0282	0.4475	0.0764	0.0959	0.1907	0.2049	0.1120	0.0088	0.0202	0.0295
0.0007	0.0003	0.0005	0.0007	0.0002	0.0002	0.0054	0.0071	0.0088	0.0117	0.0138	0.0047	0.0048	0.0029	0.0056	0.0141	0.0152	0.0689	0.0824	0.0115	0.0121	0.0733	0.0311	0.0454	0.0320	0.1321	0.1010	0.0287	0.0159	0.1038	0.0532	0.0679	0.2710	0.0531	0.1820	0.4413	0.3358	0.2243	0.1195	0.2367	0.0327	0.1899	0.2620	0.0782	0.0482	0.2782	0.1395	0.1685	1.0000	0.7557	0.7552	0.0915	0.4785	0.3095	0.0819	0.1462	0.2014	0.1577	0.2429	0.0230	0.0391	0.0445	0.0387	0.0977	0.0329	0.0546	0.0234	0.0043	0.0035	0.0155
0.0007	0.0003	0.0002	0.0001	0.0002	0.0005	0.0050	0.0174	0.0183	0.0434	0.0543	0.0064	0.0042	0.0034	0.0064	0.0118	0.0116	0.0580	0.0607	0.0091	0.0081	0.0474	0.0232	0.0267	0.0236	0.0809	0.0588	0.1135	0.0102	0.0629	0.0345	0.2192	0.1674	0.1403	0.1499	0.3018	0.1732	0.1298	0.1095	0.1497	0.1911	0.1369	0.2065	0.1874	0.1329	0.2360	0.3625	0.6157	0.7557	1.0000	0.9485	0.2523	0.4172	0.2322	0.3362	0.1808	0.1669	0.1039	0.1576	0.0207	0.0376	0.2201	0.0399	0.1102	0.0948	0.1440	0.0963	0.0050	0.0145	0.0211
0.0002	0.0001	0.0001	0.0003	0.0002	0.0003	0.0032	0.0193	0.0206	0.0294	0.0434	0.0091	0.0073	0.0034	0.0047	0.0130	0.0102	0.0535	0.0672	0.0227	0.0254	0.0764	0.0671	0.0489	0.0265	0.0854	0.0638	0.1170	0.0359	0.0919	0.0604	0.2266	0.1625	0.1385	0.1547	0.2771	0.1291	0.1194	0.1253	0.1398	0.1533	0.1284	0.1824	0.1331	0.0739	0.1687	0.2571	0.4899	0.7552	0.9485	1.0000	0.2448	0.4318	0.2370	0.3283	0.2119	0.1908	0.1288	0.2294	0.0106	0.0367	0.1453	0.0482	0.1115	0.0830	0.1312	0.0793	0.0097	0.0125	0.0236
0.0001	0.0001	0.0002	0.0001	0.0001	0.0001	0.0009	0.0028	0.0032	0.0256	0.0533	0.0333	0.0284	0.0181	0.0228	0.0037	0.0002	0.0191	0.0130	0.0562	0.0542	0.0415	0.0610	0.0125	0.0045	0.0114	0.0061	0.1924	0.0511	0.0483	0.0604	0.3030	0.0451	0.1541	0.0815	0.0309	0.0239	0.0854	0.1705	0.0929	0.4427	0.0233	0.0381	0.0983	0.2184	0.1109	0.2147	0.3510	0.0915	0.2523	0.2448	1.0000	0.2462	0.1409	0.6405	0.2510	0.1247	0.0254	0.1001	0.0049	0.0144	0.5020	0.1642	0.2087	0.2242	0.3579	0.2973	0.0150	0.0529	0.0386
0.0005	0.0000	0.0009	0.0009	0.0000	0.0011	0.0082	0.0216	0.0201	0.0003	0.0026	0.0510	0.0560	0.0326	0.0461	0.0228	0.0153	0.0463	0.0397	0.0669	0.0638	0.0764	0.0851	0.0548	0.0303	0.0758	0.0723	0.0580	0.0655	0.0982	0.0859	0.0919	0.1830	0.1086	0.1929	0.2577	0.2912	0.3156	0.3241	0.3367	0.0532	0.3068	0.3914	0.1321	0.0970	0.4454	0.2317	0.1477	0.4785	0.4172	0.4318	0.2462	1.0000	0.5897	0.1578	0.3426	0.3976	0.2632	0.2932	0.0519	0.0938	0.1185	0.1710	0.2448	0.0818	0.1233	0.0723	0.0314	0.0246	0.0540
0.0103	0.0045	0.0057	0.0035	0.0125	0.0043	0.1027	0.0070	0.0076	0.0132	0.0167	0.0188	0.0192	0.0096	0.0166	0.0671	0.0837	0.0157	0.0545	0.0161	0.0267	0.0663	0.0152	0.0300	0.0307	0.0724	0.0719	0.0306	0.0174	0.0488	0.0426	0.0484	0.1544	0.1024	0.1258	0.2576	0.3305	0.3001	0.1259	0.1653	0.0285	0.2187	0.2279	0.0707	0.0732	0.3657	0.1106	0.1170	0.3095	0.2322	0.2370	0.1409	0.5897	1.0000	0.2373	0.4282	0.6289	0.3824	0.2580	0.5523	0.3535	0.1009	0.0683	0.1262	0.0530	0.0826	0.0433	0.0057	0.0072	0.0331
0.0010	0.0004	0.0004	0.0001	0.0008	0.0012	0.0119	0.0009	0.0009	0.0896	0.1150	0.0315	0.0300	0.0142	0.0214	0.0216	0.0234	0.0163	0.0158	0.0559	0.0556	0.0431	0.0459	0.0120	0.0126	0.0083	0.0033	0.1671	0.0713	0.0476	0.0920	0.2651	0.0566	0.1453	0.0754	0.0419	0.0509	0.1118	0.1427	0.0810	0.1441	0.0126	0.0155	0.1617	0.1606	0.1170	0.3308	0.5299	0.0819	0.3362	0.3283	0.6405	0.1578	0.2373	1.0000	0.5245	0.3033	0.1160	0.1520	0.0975	0.1196	0.5823	0.2303	0.2712	0.4259	0.4369	0.2281	0.0081	0.0384	0.0415
0.0004	0.0022	0.0024	0.0041	0.0030	0.0001	0.0263	0.0042	0.0060	0.0406	0.0462	0.1763	0.1779	0.0934	0.1222	0.0821	0.0767	0.0554	0.0996	0.1359	0.1435	0.1892	0.1935	0.1170	0.0769	0.0228	0.0183	0.1086	0.1469	0.1837	0.1767	0.1606	0.2548	0.2868	0.3034	0.2036	0.2089	0.4046	0.4319	0.3537	0.0450	0.0720	0.0973	0.1476	0.0969	0.2920	0.2728	0.2622	0.1462	0.1808	0.2119	0.2510	0.3426	0.4282	0.5245	1.0000	0.8228	0.5706	0.7057	0.2543	0.4116	0.3529	0.3514	0.3975	0.2247	0.2246	0.1636	0.0755	0.0630	0.0618
0.0010	0.0034	0.0011	0.0052	0.0030	0.0030	0.0288	0.0061	0.0077	0.0185	0.0201	0.0769	0.0748	0.0382	0.0532	0.1140	0.1182	0.0415	0.1017	0.0728	0.0880	0.1626	0.1311	0.1074	0.0859	0.0270	0.0252	0.0525	0.0879	0.1245	0.1143	0.0701	0.2289	0.1753	0.2161	0.2691	0.2860	0.3931	0.2716	0.2557	0.0153	0.1202	0.1489	0.1147	0.0825	0.3492	0.1819	0.1367	0.2014	0.1669	0.1908	0.1247	0.3976	0.6289	0.3033	0.8228	1.0000	0.7015	0.6014	0.3999	0.6177	0.1400	0.1635	0.2563	0.1015	0.1231	0.0792	0.0452	0.0316	0.0379
0.0006	0.0028	0.0034	0.0050	0.0033	0.0016	0.0189	0.0036	0.0047	0.0010	0.0007	0.0149	0.0153	0.0081	0.0125	0.0877	0.0891	0.0223	0.0497	0.0205	0.0380	0.1255	0.0509	0.1345	0.1534	0.0477	0.0509	0.0090	0.0318	0.0740	0.0583	0.0164	0.1755	0.0842	0.1212	0.1922	0.2654	0.3001	0.1328	0.1329	0.0028	0.1320	0.1279	0.0406	0.0380	0.2533	0.0652	0.0556	0.1577	0.1039	0.1288	0.0254	0.2632	0.3824	0.1160	0.5706	0.7015	1.0000	0.7726	0.2379	0.5411	0.0297	0.0435	0.1525	0.0125	0.0501	0.0223	0.0156	0.0079	0.0157
0.0001	0.0007	0.0010	0.0018	0.0032	0.0026	0.0158	0.0091	0.0120	0.0124	0.0120	0.1123	0.1135	0.0663	0.0822	0.0679	0.0542	0.0606	0.1060	0.0868	0.1022	0.2042	0.2068	0.1901	0.1450	0.0701	0.0673	0.0468	0.1322	0.2321	0.1638	0.0733	0.2466	0.1867	0.2566	0.2090	0.2230	0.3476	0.3575	0.3713	0.0151	0.1502	0.1641	0.0813	0.0488	0.2944	0.1720	0.1236	0.2429	0.1576	0.2294	0.1001	0.2932	0.2580	0.1520	0.7057	0.6014	0.7726	1.0000	0.1430	0.3471	0.1124	0.1499	0.2177	0.0754	0.1369	0.1630	0.1438	0.0838	0.0516
0.0087	0.0042	0.0080	0.0119	0.0323	0.0125	0.1550	0.0001	0.0016	0.0006	0.0005	0.0004	0.0007	0.0005	0.0006	0.0174	0.0214	0.0015	0.0164	0.0013	0.0074	0.0261	0.0020	0.0128	0.0148	0.0044	0.0056	0.0017	0.0013	0.0080	0.0059	0.0021	0.0270	0.0284	0.0228	0.0449	0.0782	0.0516	0.0131	0.0296	0.0011	0.0278	0.0169	0.0115	0.0177	0.1177	0.0116	0.0219	0.0230	0.0207	0.0106	0.0049	0.0519	0.5523	0.0975	0.2543	0.3999	0.2379	0.1430	1.0000	0.7852	0.0150	0.0192	0.0663	0.0061	0.0244	0.0056	0.0019	0.0009	0.0242
0.0036	0.0040	0.0046	0.0167	0.0230	0.0218	0.0723	0.0015	0.0023	0.0008	0.0007	0.0045	0.0047	0.0026	0.0038	0.0197	0.0217	0.0099	0.0150	0.0137	0.0192	0.0471	0.0145	0.0418	0.0498	0.0101	0.0111	0.0059	0.0078	0.0153	0.0138	0.0077	0.0478	0.0249	0.0316	0.0426	0.0813	0.0635	0.0380	0.0413	0.0015	0.0530	0.0485	0.0227	0.0239	0.1274	0.0292	0.0282	0.0391	0.0376	0.0367	0.0144	0.0938	0.3535	0.1196	0.4116	0.6177	0.5411	0.3471	0.7852	1.0000	0.0392	0.0531	0.1337	0.0151	0.0432	0.0101	0.0028	0.0028	0.0224
0.0000	0.0000	0.0000	0.0002	0.0002	0.0004	0.0010	0.0019	0.0011	0.0650	0.0747	0.0356	0.0298	0.0208	0.0278	0.0050	0.0015	0.0255	0.0085	0.1342	0.1256	0.0595	0.0849	0.0070	0.0056	0.0076	0.0033	0.1239	0.0407	0.0242	0.0366	0.1263	0.0231	0.0774	0.0439	0.0112	0.0091	0.0573	0.1166	0.0721	0.1789	0.0050	0.0079	0.1409	0.1876	0.0961	0.2901	0.4475	0.0445	0.2201	0.1453	0.5020	0.1185	0.1009	0.5823	0.3529	0.1400	0.0297	0.1124	0.0150	0.0392	1.0000	0.4574	0.4172	0.3964	0.5070	0.3787	0.0160	0.0784	0.0724
0.0000	0.0001	0.0001	0.0006	0.0008	0.0011	0.0034	0.0020	0.0025	0.0124	0.0119	0.0540	0.0554	0.0380	0.0504	0.0099	0.0019	0.0445	0.0241	0.2581	0.2437	0.1096	0.1412	0.0161	0.0047	0.0048	0.0025	0.0458	0.0504	0.0336	0.0528	0.0667	0.0306	0.0571	0.0611	0.0239	0.0154	0.0895	0.2078	0.1221	0.0137	0.0166	0.0317	0.0887	0.0648	0.0790	0.1232	0.0764	0.0387	0.0399	0.0482	0.1642	0.1710	0.0683	0.2303	0.3514	0.1635	0.0435	0.1499	0.0192	0.0531	0.4574	1.0000	0.8800	0.2428	0.2176	0.1370	0.0251	0.0953	0.2060
0.0012	0.0007	0.0004	0.0000	0.0008	0.0001	0.0095	0.0081	0.0059	0.0063	0.0062	0.0499	0.0509	0.0415	0.0517	0.0169	0.0061	0.0734	0.0566	0.2008	0.1893	0.1146	0.1551	0.0426	0.0248	0.0185	0.0162	0.0865	0.0913	0.0583	0.0966	0.0929	0.0547	0.0572	0.0873	0.0721	0.0495	0.1113	0.2345	0.1881	0.0424	0.0780	0.1233	0.1560	0.1164	0.1987	0.1762	0.0959	0.0977	0.1102	0.1115	0.2087	0.2448	0.1262	0.2712	0.3975	0.2563	0.1525	0.2177	0.0663	0.1337	0.4172	0.8800	1.0000	0.3381	0.3643	0.2134	0.0471	0.1482	0.2970
0.0001	0.0001	0.0001	0.0000	0.0001	0.0004	0.0011	0.0011	0.0006	0.0245	0.0305	0.0047	0.0060	0.0050	0.0074	0.0036	0.0007	0.0183	0.0037	0.0536	0.0455	0.0224	0.0456	0.0035	0.0026	0.0063	0.0024	0.1561	0.1314	0.0477	0.1219	0.1128	0.0168	0.0235	0.0117	0.0045	0.0055	0.0264	0.0524	0.0467	0.0311	0.0051	0.0123	0.2251	0.3013	0.1486	0.3040	0.1907	0.0329	0.0948	0.0830	0.2242	0.0818	0.0530	0.4259	0.2247	0.1015	0.0125	0.0754	0.0061	0.0151	0.3964	0.2428	0.3381	1.0000	0.8761	0.2200	0.0169	0.0568	0.0961
0.0004	0.0003	0.0001	0.0002	0.0005	0.0003	0.0043	0.0032	0.0034	0.0076	0.0025	0.0039	0.0098	0.0122	0.0154	0.0083	0.0032	0.0364	0.0310	0.0540	0.0513	0.0435	0.0690	0.0217	0.0101	0.0114	0.0084	0.1024	0.1046	0.0529	0.0954	0.0518	0.0332	0.0185	0.0411	0.0364	0.0221	0.0457	0.1009	0.1010	0.0870	0.0325	0.0553	0.1796	0.2335	0.1701	0.2546	0.2049	0.0546	0.1440	0.1312	0.3579	0.1233	0.0826	0.4369	0.2246	0.1231	0.0501	0.1369	0.0244	0.0432	0.5070	0.2176	0.3643	0.8761	1.0000	0.4753	0.1385	0.1926	0.2968
0.0002	0.0002	0.0001	0.0001	0.0000	0.0001	0.0010	0.0021	0.0018	0.0034	0.0039	0.0025	0.0092	0.0106	0.0135	0.0029	0.0008	0.0118	0.0124	0.0175	0.0187	0.0141	0.0225	0.0083	0.0023	0.0013	0.0020	0.0220	0.0015	0.0010	0.0042	0.0223	0.0109	0.0136	0.0156	0.0132	0.0075	0.0295	0.0535	0.0571	0.1376	0.0098	0.0171	0.0208	0.0634	0.0441	0.0637	0.1120	0.0234	0.0963	0.0793	0.2973	0.0723	0.0433	0.2281	0.1636	0.0792	0.0223	0.1630	0.0056	0.0101	0.3787	0.1370	0.2134	0.2200	0.4753	1.0000	0.7349	0.4840	0.1724
0.0000	0.0000	0.0001	0.0002	0.0002	0.0002	0.0008	0.0010	0.0008	0.0006	0.0000	0.0054	0.0063	0.0046	0.0041	0.0012	0.0003	0.0023	0.0038	0.0017	0.0033	0.0057	0.0081	0.0027	0.0004	0.0002	0.0003	0.0003	0.0042	0.0045	0.0030	0.0007	0.0018	0.0036	0.0041	0.0022	0.0019	0.0156	0.0146	0.0236	0.0019	0.0025	0.0035	0.0028	0.0026	0.0064	0.0088	0.0088	0.0043	0.0050	0.0097	0.0150	0.0314	0.0057	0.0081	0.0755	0.0452	0.0156	0.1438	0.0019	0.0028	0.0160	0.0251	0.0471	0.0169	0.1385	0.7349	1.0000	0.7778	0.2593
0.0001	0.0002	0.0001	0.0001	0.0001	0.0001	0.0007	0.0003	0.0002	0.0013	0.0006	0.0068	0.0088	0.0170	0.0190	0.0012	0.0007	0.0030	0.0042	0.0106	0.0115	0.0084	0.0157	0.0043	0.0006	0.0009	0.0004	0.0060	0.0180	0.0142	0.0127	0.0080	0.0198	0.0109	0.0118	0.0031	0.0015	0.0166	0.0139	0.0205	0.0223	0.0008	0.0008	0.0073	0.0151	0.0055	0.0137	0.0202	0.0035	0.0145	0.0125	0.0529	0.0246	0.0072	0.0384	0.0630	0.0316	0.0079	0.0838	0.0009	0.0028	0.0784	0.0953	0.1482	0.0568	0.1926	0.4840	0.7778	1.0000	0.6846
0.0006	0.0005	0.0007	0.0017	0.0022	0.0019	0.0055	0.0047	0.0047	0.0013	0.0003	0.0141	0.0180	0.0428	0.0499	0.0068	0.0047	0.0207	0.0309	0.0217	0.0265	0.0295	0.0442	0.0177	0.0058	0.0065	0.0061	0.0164	0.0340	0.0278	0.0237	0.0225	0.0573	0.0256	0.0525	0.0315	0.0188	0.0455	0.0685	0.0866	0.0041	0.0177	0.0265	0.0245	0.0153	0.0544	0.0499	0.0295	0.0155	0.0211	0.0236	0.0386	0.0540	0.0331	0.0415	0.0618	0.0379	0.0157	0.0516	0.0242	0.0224	0.0724	0.2060	0.2970	0.0961	0.2968	0.1724	0.2593	0.6846	1.0000
