datetime,machineID,volt,rotate,pressure,vibration
1/25/2015 12:00:00 AM,1,184.962648761619,459.439264253447,89.7006532314981,45.794000300297
1/25/2015 1:00:00 AM,1,178.178684621303,448.413761342969,93.3670415313339,32.599761603907
1/25/2015 2:00:00 AM,1,156.728163272373,451.370513950066,99.7564959127606,36.510006541244
1/25/2015 3:00:00 AM,1,160.831539531779,455.892721646356,111.848582367211,38.590900170917
1/25/2015 4:00:00 AM,1,163.8470073075,444.432477915439,97.6730688995341,43.7974956958795
1/25/2015 5:00:00 AM,1,172.856140547552,436.735457457267,89.6442424635047,44.8261191729883
1/25/2015 6:00:00 AM,1,164.77512606561,409.425734728907,106.129710804424,42.1645513183858
1/25/2015 7:00:00 AM,1,182.402712954275,493.337169125349,106.888255288738,42.7970906210236
1/25/2015 8:00:00 AM,1,165.609696465459,390.509320592072,105.766510658302,39.2194219798808
1/25/2015 9:00:00 AM,1,137.519806850551,438.838200668533,105.208290996744,39.134034816278
1/25/2015 10:00:00 AM,1,168.556748356949,401.274704309165,88.8417649956076,38.9753417471733
1/25/2015 11:00:00 AM,1,142.220647306271,517.823204809222,105.036894388633,37.8910371173418
1/25/2015 12:00:00 PM,1,184.067167028481,429.812605348802,107.387864597975,40.4571156225711
1/25/2015 1:00:00 PM,1,158.784702778408,313.321680537135,100.709419811031,45.7151623193323
1/25/2015 2:00:00 PM,1,153.271378464498,474.426615320676,104.394228746105,44.7977956307667
1/25/2015 3:00:00 PM,1,161.127403770518,371.685991333122,92.6974296106934,52.3622662027329
1/25/2015 4:00:00 PM,1,178.778460258638,436.198671992302,86.0831710428349,37.1306642509551
1/25/2015 5:00:00 PM,1,141.221627010352,474.004560023108,88.0662635820482,28.7172743765217
1/25/2015 6:00:00 PM,1,173.807251872561,410.220284452554,103.847595190948,43.3587227750515
1/25/2015 7:00:00 PM,1,155.416373506307,393.339007065811,101.852816322791,43.201759977206
1/25/2015 8:00:00 PM,1,169.87229827943,480.605956142886,79.8253006602585,34.975204077103
1/25/2015 9:00:00 PM,1,180.185628665112,396.821965854174,90.985634276522,41.433231397432
1/25/2015 10:00:00 PM,1,178.544470500386,449.158912133586,92.2781581126386,45.2073573564604
1/25/2015 11:00:00 PM,1,192.544424916926,503.092729213109,78.865178703621,33.4483464851604
1/26/2015 12:00:00 AM,1,171.936281017482,421.656677071231,102.88500865327,45.9031630376397
1/26/2015 1:00:00 AM,1,159.482255724851,445.175954357583,100.195712690532,42.2737188412689
1/26/2015 2:00:00 AM,1,202.305608239658,459.262196580608,106.791940044945,41.2668675289015
1/26/2015 3:00:00 AM,1,165.451307926074,529.398302585512,105.814010034923,51.1648858081998
1/26/2015 4:00:00 AM,1,182.11369665362,466.141016697575,85.687319508655,49.798032513229
1/26/2015 5:00:00 AM,1,183.964871991896,436.987483572718,102.938728206399,31.1804996135806
1/26/2015 6:00:00 AM,1,176.823531474094,499.123068304835,99.7524031996253,31.302918296687
1/26/2015 7:00:00 AM,1,191.381310350954,382.644334897988,97.00485186033,37.4466042441147
1/26/2015 8:00:00 AM,1,166.865132412309,458.381777729162,88.7869402034378,32.7698925846192
1/26/2015 9:00:00 AM,1,151.528958313641,415.796336032236,101.904872386677,40.5414868762682
1/26/2015 10:00:00 AM,1,164.5909463427,508.402627110999,109.515400251441,33.4725188155265
1/26/2015 11:00:00 AM,1,161.791800507739,423.466788336631,103.813318721346,48.4890741587254
1/26/2015 12:00:00 PM,1,174.919940112717,420.006063292378,101.090897655485,40.4049392525518
1/26/2015 1:00:00 PM,1,176.000502518595,467.068790646307,95.850722347187,39.7516818291248
1/26/2015 2:00:00 PM,1,200.212162372003,448.328303191638,104.86655106156,34.2333958561269
1/26/2015 3:00:00 PM,1,172.541763997205,540.802230570343,110.171034149679,48.3448041160798
1/26/2015 4:00:00 PM,1,216.33174264825,531.884664320836,84.6962606636893,40.8355612326832
1/26/2015 5:00:00 PM,1,211.744560463824,485.746614035419,105.334277389392,27.0480672195191
1/26/2015 6:00:00 PM,1,183.268075881834,440.178737486144,112.114304414897,44.2213962176487
1/26/2015 7:00:00 PM,1,192.101009333957,470.373994969241,107.85130772049,45.6397291452486
1/26/2015 8:00:00 PM,1,184.395245077336,442.165895579369,92.2280355304214,45.8581901282771
1/26/2015 9:00:00 PM,1,171.903488241429,427.955569736626,102.323941857132,38.4294886785295
1/26/2015 10:00:00 PM,1,150.079810375885,343.613171000589,108.835775574806,43.1179316554862
1/26/2015 11:00:00 PM,1,189.623582601016,503.408535172363,106.634640414174,34.3886021034399
1/27/2015 12:00:00 AM,1,189.484401141264,519.808274678811,90.4534870327809,44.2530522984831
1/27/2015 1:00:00 AM,1,214.635385585673,547.244281591485,113.382613061185,40.6440465953106
1/27/2015 2:00:00 AM,1,160.068067786918,426.45474979383,106.992150645586,39.5044802150008
1/27/2015 3:00:00 AM,1,180.067438620964,411.395193891435,79.3604431974211,36.6061416229101
1/27/2015 4:00:00 AM,1,203.20056988465,461.231784237266,92.7903926215781,43.5843429693357
1/27/2015 5:00:00 AM,1,195.135811300025,422.609623991061,76.0679896107002,40.2367312216725
1/27/2015 6:00:00 AM,1,191.826307832857,439.982248137397,70.4231816762817,39.642413012068
1/27/2015 7:00:00 AM,1,180.688584482323,436.531137641701,105.347211827921,46.1561970689409
1/27/2015 8:00:00 AM,1,193.01417901361,499.511661056255,108.963906935855,32.1588432103794
1/27/2015 9:00:00 AM,1,186.46141977965,478.108504763264,89.9583488129296,37.3995641682446
1/27/2015 10:00:00 AM,1,191.704916724553,445.366603286847,89.2450875053654,36.6471298707496
1/27/2015 11:00:00 AM,1,181.331062070683,491.93397376817,107.281959072199,30.7527701791422
1/27/2015 12:00:00 PM,1,207.828473287575,504.029140348254,96.3835519620891,45.203555040681
1/27/2015 1:00:00 PM,1,205.899044171822,372.159499276716,84.7320882182741,39.0488699627105
1/27/2015 2:00:00 PM,1,210.05137316297,462.506700812547,89.3329232282817,37.5492523991518
1/27/2015 3:00:00 PM,1,184.492462433047,391.584086545581,91.1895809166661,45.4775856724584
1/27/2015 4:00:00 PM,1,185.434949428324,564.111911076855,94.4414108897126,37.0461930765868
1/27/2015 5:00:00 PM,1,184.745805636464,414.603990654308,84.8065944762137,40.2447614815317
1/27/2015 6:00:00 PM,1,210.61217144092,384.43092574773,98.6316042111434,39.9100186504707
1/27/2015 7:00:00 PM,1,185.504192621874,443.891878752189,109.231158081331,35.1641039171985
1/27/2015 8:00:00 PM,1,191.464527163378,460.539268826249,106.487604744801,42.9025760910715
1/27/2015 9:00:00 PM,1,195.717820430856,478.365408577876,111.362204455525,26.8773990101564
1/27/2015 10:00:00 PM,1,200.173188352282,391.033192113314,85.8721324675449,42.3204379255266
1/27/2015 11:00:00 PM,1,185.984900916486,458.865825133369,99.5872628758034,36.853291892409
1/28/2015 12:00:00 AM,1,225.189484965024,454.693310453888,84.6208360875817,38.371660432007
1/28/2015 1:00:00 AM,1,176.087580167128,468.889958522505,116.344993364424,42.0915749623085
1/28/2015 2:00:00 AM,1,168.601642394534,483.708315566305,92.923373623195,39.0788656209601
1/28/2015 3:00:00 AM,1,190.634539965847,506.339344036288,75.5147653905317,38.0309723626826
1/28/2015 4:00:00 AM,1,216.511652050072,400.228023082521,87.640666034306,35.1442629643931
1/28/2015 5:00:00 AM,1,190.791254907181,453.410949926967,99.2785462064282,37.327367581558
1/28/2015 6:00:00 AM,1,191.64589059955,379.892504209071,105.277582020016,43.22385387223
1/28/2015 7:00:00 AM,1,202.948039233372,460.895199666332,110.598140936766,39.8996422950015
1/28/2015 8:00:00 AM,1,188.515401928456,477.367058717302,105.090342419512,38.4266417385514
1/28/2015 9:00:00 AM,1,191.555448191293,440.730918985564,95.7867792082536,37.534276778797
1/28/2015 10:00:00 AM,1,208.12727313527,405.461989668716,95.0058550642675,38.4160750227938
1/28/2015 11:00:00 AM,1,191.406190315792,419.18130928496,98.1907170910367,39.1094167664278
1/28/2015 12:00:00 PM,1,178.717052215809,575.928307441013,111.395299490317,31.7567136618436
1/28/2015 1:00:00 PM,1,195.92386329809,425.338685103713,113.096900850106,38.1088727966186
1/28/2015 2:00:00 PM,1,153.627193490189,523.741461327555,101.545755746873,39.2064384859417
1/28/2015 3:00:00 PM,1,148.125613625065,443.353225403367,112.871319052213,37.2121730739542
1/28/2015 4:00:00 PM,1,168.159315725664,527.935358385204,103.008009949916,33.6670742744988
1/28/2015 5:00:00 PM,1,153.486062124974,369.874437062898,107.83683844995,31.8322034268921
1/28/2015 6:00:00 PM,1,178.713846077596,438.92631975869,106.006323391853,38.78055281194
1/28/2015 7:00:00 PM,1,167.795787659603,447.19942131239,89.6215210257588,35.8736499528647
1/28/2015 8:00:00 PM,1,158.504980773915,470.89410874795,122.374164528533,36.2091134850586
1/28/2015 9:00:00 PM,1,194.343463678169,482.394973586624,85.0747331370532,36.3996081769982
1/28/2015 10:00:00 PM,1,168.35089183946,449.173378370467,82.9695096339098,35.4700837364015
1/28/2015 11:00:00 PM,1,191.325572813931,399.473997442692,115.203423818773,35.9948838358077
1/29/2015 12:00:00 AM,1,168.298684265054,393.438350059844,110.429846885346,27.7025152875783
1/29/2015 1:00:00 AM,1,165.060785876283,431.392577142256,96.6147325481592,38.9252819623165
1/29/2015 2:00:00 AM,1,175.601914753957,440.183447136891,87.0952865895293,39.6257294382379
1/29/2015 3:00:00 AM,1,185.448321964097,466.570103394937,86.5245947082697,44.1122801320633
1/29/2015 4:00:00 AM,1,210.58662570799,357.100042234389,102.311803129952,47.9911167786897
1/29/2015 5:00:00 AM,1,154.475811931261,422.784364503023,99.6210163207114,41.2239963030276
1/29/2015 6:00:00 AM,1,167.248552120389,449.664814585675,102.664627569729,39.4233965729413
1/29/2015 7:00:00 AM,1,186.16656961177,461.794141703196,123.886769214829,32.9341597644353
1/29/2015 8:00:00 AM,1,175.124303379482,383.888256459561,98.1111437235406,37.1961677238673
1/29/2015 9:00:00 AM,1,167.18984563822,445.189545703611,104.182485768038,39.3934339500593
1/29/2015 10:00:00 AM,1,150.457113372058,411.55494609542,115.299991955353,38.4494552109381
1/29/2015 11:00:00 AM,1,165.820126070365,437.157591542897,113.607604749485,41.4472368874326
1/29/2015 12:00:00 PM,1,167.228691373126,422.550703907533,109.675606202426,39.9371099059742
1/29/2015 1:00:00 PM,1,168.773337542397,534.565964697572,101.207775430195,36.7674405602493
1/29/2015 2:00:00 PM,1,194.183626905906,402.751451286938,106.316973649066,34.4843803248659
1/29/2015 3:00:00 PM,1,163.07090240743,440.827850123842,90.3764354088407,30.1540252168044
1/29/2015 4:00:00 PM,1,146.35924548772,408.982221731153,100.479193505258,43.3220190027574
1/29/2015 5:00:00 PM,1,177.446496102967,454.358899425981,117.177532651819,41.4410539281898
1/29/2015 6:00:00 PM,1,168.320693242715,421.244372802749,100.238908835878,38.0545947644309
1/29/2015 7:00:00 PM,1,166.93480399682,492.683186414215,123.398990679781,33.4232322463496
1/29/2015 8:00:00 PM,1,179.533522442846,458.266430318795,107.180250003037,44.297958532964
1/29/2015 9:00:00 PM,1,126.399890688927,510.718540680118,85.564196888765,49.5675088023417
1/29/2015 10:00:00 PM,1,161.695126208586,450.689386624616,108.62660324304,40.8293269019661
1/29/2015 11:00:00 PM,1,167.698222576236,465.575784458505,98.8468047591296,42.4374980213465
1/30/2015 12:00:00 AM,1,179.079357736407,481.869355954264,103.192673304629,44.7829063704034
1/30/2015 1:00:00 AM,1,166.084901057235,338.846988504295,97.5537180799701,40.0680577893477
1/30/2015 2:00:00 AM,1,154.922923063831,332.930789674686,103.667132300395,39.8033204260628
1/30/2015 3:00:00 AM,1,175.588491714689,456.845712052057,86.6030287498509,39.3190980767454
1/30/2015 4:00:00 AM,1,170.291692647802,364.259508565592,94.6175946978979,37.9769309211606
1/30/2015 5:00:00 AM,1,171.657932230929,476.084735089524,108.673147487334,41.4693764614531
1/30/2015 6:00:00 AM,1,187.348556553854,470.892541760574,80.8394064943527,36.244637425014
1/30/2015 7:00:00 AM,1,161.866693096824,530.652468670884,91.39614201182,48.5301922782782
1/30/2015 8:00:00 AM,1,151.261980748714,403.830935728229,80.4009353189426,34.297091046088
1/30/2015 9:00:00 AM,1,150.799811048702,477.233387400154,89.6542303681139,48.9076628704141
1/30/2015 10:00:00 AM,1,154.641008183144,445.340051299362,103.070017364071,42.8579266069339
1/30/2015 11:00:00 AM,1,149.185241300179,487.377582108335,94.7631095701528,44.2792095043094
1/30/2015 12:00:00 PM,1,169.261683283908,482.79937828193,122.039372991993,36.3300985186816
1/30/2015 1:00:00 PM,1,197.164410957247,518.009346995535,104.211225581881,41.6341900979035
1/30/2015 2:00:00 PM,1,168.507349014376,423.236927543116,102.14992211646,38.3882150396694
1/30/2015 3:00:00 PM,1,181.658556864461,487.185214432976,101.13719412553,41.8977776099439
1/30/2015 4:00:00 PM,1,153.4610551223,422.720688199298,75.6640174184424,30.4348969312308
1/30/2015 5:00:00 PM,1,166.675328259473,547.647302559567,108.324990396897,44.4844097821744
1/30/2015 6:00:00 PM,1,178.491424438939,503.126584834469,87.3192034076052,38.3095176146116
1/30/2015 7:00:00 PM,1,164.675609821174,489.72834463174,111.56700251062,36.3606972468523
1/30/2015 8:00:00 PM,1,181.778939022021,501.053167478047,102.931030785629,44.4055762156462
1/30/2015 9:00:00 PM,1,180.410710678991,386.917175597915,106.133887241468,35.7381597532193
1/30/2015 10:00:00 PM,1,160.509051566226,520.822747505349,83.2045461058377,39.2652570831486
1/30/2015 11:00:00 PM,1,158.42062037058,473.782948388869,76.4881190476431,34.9940206850043
1/31/2015 12:00:00 AM,1,205.367260814017,377.513738797457,104.433511228351,44.7493290807508
1/31/2015 1:00:00 AM,1,167.111759954603,470.266601284119,94.3096699122671,43.4909862334207
1/31/2015 2:00:00 AM,1,170.099290013213,487.098625014732,86.4779432779582,40.3717907835301
1/31/2015 3:00:00 AM,1,169.18180963059,426.012442075807,103.358261787182,44.5903892378741
1/31/2015 4:00:00 AM,1,161.476896791894,435.458548569435,103.672253907486,31.2835846718512
1/31/2015 5:00:00 AM,1,156.09536084455,484.795606993356,98.9738539952417,38.7014944069659
1/31/2015 6:00:00 AM,1,152.963972279289,445.315763519507,110.654885599113,43.0608485485211
1/31/2015 7:00:00 AM,1,183.709435085817,371.525211910988,68.8232904875699,37.4691302026642
1/31/2015 8:00:00 AM,1,155.209057500157,424.34291292694,107.943376095652,43.9462831684465
1/31/2015 9:00:00 AM,1,180.012281202344,425.590998339503,86.4421312786419,43.7978610897293
1/31/2015 10:00:00 AM,1,191.098932345599,530.204505637881,93.1757148369078,41.8557531506447
1/31/2015 11:00:00 AM,1,187.366684401768,438.536371403412,95.754202341239,40.7105533506153
1/31/2015 12:00:00 PM,1,167.918702036397,371.870926488042,112.450454142069,42.2840124662381
1/31/2015 1:00:00 PM,1,161.910172235598,481.837341808136,79.5594935667708,40.1665507182949
1/31/2015 2:00:00 PM,1,153.816597514077,430.167571092198,83.456767881134,37.5434985666239
1/31/2015 3:00:00 PM,1,169.721567900733,496.371878022144,117.823179819857,37.1680334630269
1/31/2015 4:00:00 PM,1,166.510764714819,497.215677899811,107.41370312094,34.774199098958
1/31/2015 5:00:00 PM,1,172.344403137712,433.600248749585,101.13553652823,39.915758225855
1/31/2015 6:00:00 PM,1,160.93985367869,396.872586519969,104.884519346396,32.4701651017206
1/31/2015 7:00:00 PM,1,179.435526801825,425.74887869205,101.038916677875,40.222382526999
1/31/2015 8:00:00 PM,1,180.71254356278,516.240813706844,81.4681443933515,41.5659132110216
1/31/2015 9:00:00 PM,1,186.138291519331,493.527991727054,96.0632274271613,36.8443212460882
1/31/2015 10:00:00 PM,1,203.74633276069,346.875532747181,94.3394031557766,40.9980811932902
1/31/2015 11:00:00 PM,1,172.968358983189,434.860483007265,94.0812213661237,49.6890486765112
2/1/2015 12:00:00 AM,1,161.366805222819,354.403540144984,87.5292604397294,40.6794712225485
2/1/2015 1:00:00 AM,1,168.840187024931,501.326976476627,95.8969645486489,39.7243206218127
2/1/2015 2:00:00 AM,1,145.581201663485,425.328660352546,101.703524564864,44.8241302311566
2/1/2015 3:00:00 AM,1,171.948847309536,430.039942287246,112.137024465982,36.5859518549548
2/1/2015 4:00:00 AM,1,163.614903001099,441.758062009512,106.058170076626,40.2521444694266
2/1/2015 5:00:00 AM,1,176.090176227817,444.85724076621,100.994117414931,44.8625395205637
2/1/2015 6:00:00 AM,1,165.967847215429,504.900773183922,96.208954239332,36.8415597543239
2/1/2015 7:00:00 AM,1,149.285231955534,401.245882008762,96.7902030247205,46.3073124638118
2/1/2015 8:00:00 AM,1,170.548749820168,447.957263194905,104.90163312386,39.814382195404
2/1/2015 9:00:00 AM,1,149.701332032354,506.675088955643,92.7759984690413,42.0941967620578
2/1/2015 10:00:00 AM,1,183.455092909134,395.685472676597,106.731390600475,36.0229714100749
2/1/2015 11:00:00 AM,1,142.559604316041,412.767424342806,90.8221782263961,32.9189028595397
2/1/2015 12:00:00 PM,1,167.87184583742,467.577067108399,101.977185310094,37.4234534627158
2/1/2015 1:00:00 PM,1,176.869726667642,378.962955121961,117.299178810137,38.8225895289232
2/1/2015 2:00:00 PM,1,147.20573730365,365.202607896732,96.7223584142688,36.6980450777587
2/1/2015 3:00:00 PM,1,190.985829719904,539.778931312562,107.573738195426,40.6954938254388
2/1/2015 4:00:00 PM,1,156.719912136455,439.163878644416,100.098276624953,45.6773920416344
2/1/2015 5:00:00 PM,1,162.40504563168,434.265438315945,103.71676137258,36.6629849059943
2/1/2015 6:00:00 PM,1,172.449981589495,447.307857236107,101.471257996309,40.07756955505
2/1/2015 7:00:00 PM,1,164.942842156124,481.586564136579,96.1794866666305,35.450269287191
2/1/2015 8:00:00 PM,1,154.460727019853,540.645787095465,90.6176672787628,42.3723215886195
2/1/2015 9:00:00 PM,1,176.140068923251,415.148063496809,102.414324139586,34.8293424494149
2/1/2015 10:00:00 PM,1,162.136648126747,437.725339913216,107.746594435557,41.8433903540127
2/1/2015 11:00:00 PM,1,177.597505602863,434.993386221745,102.336918967486,43.2847825919137
2/2/2015 12:00:00 AM,1,162.429157058379,424.073403605021,88.3015922460889,30.3569579819528
2/2/2015 1:00:00 AM,1,155.641245065697,473.422233388318,114.821820512408,40.58497549546
2/2/2015 2:00:00 AM,1,168.580484623201,512.571732505407,99.0711463632209,42.1442107429089
2/2/2015 3:00:00 AM,1,179.741589764159,426.727539259922,97.3793594667029,37.5868084879126
2/2/2015 4:00:00 AM,1,173.634826989906,465.451570308437,104.543095656092,43.8878903394006
2/2/2015 5:00:00 AM,1,169.115988646074,390.510461239419,112.134015320337,45.1055306512179
2/2/2015 6:00:00 AM,1,140.783088926357,468.891197822396,109.091556760308,49.2944331328157
2/2/2015 7:00:00 AM,1,191.771654478372,374.130360088468,104.534150609292,35.3396876077591
2/2/2015 8:00:00 AM,1,169.400904835434,324.232930232391,87.0529281662619,38.1037002502112
2/2/2015 9:00:00 AM,1,157.040034633951,404.952129312184,101.657980707298,39.1531283538809
2/2/2015 10:00:00 AM,1,166.974646404312,384.271044032168,103.283403637711,37.9962091416225
2/2/2015 11:00:00 AM,1,173.918833440911,471.67006133774,87.3538563514277,43.1296969471459
2/2/2015 12:00:00 PM,1,147.224729250412,436.556750065319,84.7862397680281,31.8940639873817
2/2/2015 1:00:00 PM,1,180.759629484137,505.096611575062,90.5478281279447,41.9982166511654
2/2/2015 2:00:00 PM,1,173.702490921446,429.97250461504,107.354584555209,38.7948966480459
2/2/2015 3:00:00 PM,1,188.041505694576,459.734079985391,99.1363789090824,38.3394680266241
2/2/2015 4:00:00 PM,1,184.79058905671,340.458184257092,111.879625557336,41.9702679984971
2/2/2015 5:00:00 PM,1,161.930891014066,429.234081898699,105.578402175973,36.7583959091683
2/2/2015 6:00:00 PM,1,162.645758872791,451.613077525882,114.351863945769,38.7278228814169
2/2/2015 7:00:00 PM,1,155.067257411563,445.617987653432,117.957869172008,34.5203353105938
2/2/2015 8:00:00 PM,1,164.574456076181,381.948556611008,90.0482654484688,34.4898536922069
2/2/2015 9:00:00 PM,1,184.165322169454,401.034996094854,79.8736369175537,50.8922099540815
2/2/2015 10:00:00 PM,1,196.883105174232,357.70018680672,115.441583267009,36.8352971178514
2/2/2015 11:00:00 PM,1,183.926140937964,447.650371122542,96.7948254080954,36.035864445793
2/3/2015 12:00:00 AM,1,142.55093495554,548.320367530378,83.9853385613231,46.4012368449417
2/3/2015 1:00:00 AM,1,182.328171592447,497.115419731431,104.753031919583,41.1377708033999
2/3/2015 2:00:00 AM,1,185.544031430051,417.545336104948,98.2369177316635,36.6965053072174
2/3/2015 3:00:00 AM,1,179.261302161947,532.44841104215,119.314024959667,36.7531375285144
2/3/2015 4:00:00 AM,1,157.176044553218,493.822148417665,111.740783770441,42.7228076486813
2/3/2015 5:00:00 AM,1,185.967657777271,433.559851906638,124.355263550935,37.1834120588589
2/3/2015 6:00:00 AM,1,180.942221871555,476.306787154773,108.397398470006,43.699723801731
2/3/2015 7:00:00 AM,1,179.939848765371,296.097456538899,98.5668447572831,32.0676690892613
2/3/2015 8:00:00 AM,1,164.278891959436,476.59000650988,86.2383871391457,45.3490048353266
2/3/2015 9:00:00 AM,1,182.688376666904,417.844989010543,108.835070558903,46.495124620283
2/3/2015 10:00:00 AM,1,171.673878266687,389.668255354094,99.8563042327966,44.6726523740637
2/3/2015 11:00:00 AM,1,168.983446075159,426.934555917489,104.412235365965,41.0972868276901
2/3/2015 12:00:00 PM,1,192.306471447774,422.655299590286,89.9683164156731,48.0379832004657
2/3/2015 1:00:00 PM,1,181.358350649693,441.069100365052,109.93787787218,37.1398924538327
2/3/2015 2:00:00 PM,1,126.889362599019,364.426816018461,81.3643211078607,38.4354716553661
2/3/2015 3:00:00 PM,1,163.601863263838,415.098871577707,109.856872338633,38.4145669358894
2/3/2015 4:00:00 PM,1,147.68890556552,478.408648029355,102.890911447952,39.7223074429171
2/3/2015 5:00:00 PM,1,178.831874685664,466.070710557717,109.52256002273,48.4280821015491
2/3/2015 6:00:00 PM,1,163.361007338363,420.01099833352,102.609809578731,38.5239905672753
2/3/2015 7:00:00 PM,1,183.519572034803,468.459196071554,85.227820280925,37.1336740948634
2/3/2015 8:00:00 PM,1,177.017425105515,445.302264042739,112.483862576895,35.1323878796875
2/3/2015 9:00:00 PM,1,170.330604780005,511.672265929384,91.425371665407,39.8750365025846
2/3/2015 10:00:00 PM,1,168.723382523066,445.546855105594,83.3191038155262,41.3305769989736
2/3/2015 11:00:00 PM,1,164.580992860198,523.245338383141,95.8371327748275,32.3974175033299
2/4/2015 12:00:00 AM,1,172.992597523059,352.43570116167,105.425433629136,32.0167635249734
2/4/2015 1:00:00 AM,1,153.376186179495,459.61702735411,96.5928484616993,39.4410403375965
2/4/2015 2:00:00 AM,1,180.091911057295,421.72594281984,98.1788372350456,42.0444494766871
2/4/2015 3:00:00 AM,1,164.088295499395,435.429948525611,122.63938125214,39.2027763980498
2/4/2015 4:00:00 AM,1,158.840486216225,483.898460039508,95.9043112610455,36.2642224325757
2/4/2015 5:00:00 AM,1,165.108297848249,468.920147553188,85.7794166490333,45.9741458724386
2/4/2015 6:00:00 AM,1,198.120032402217,438.21005306643,89.0402653251247,41.8872150412238
2/4/2015 7:00:00 AM,1,143.630012819799,426.658731136479,89.1523107468543,38.9406903998161
2/4/2015 8:00:00 AM,1,164.767086350527,449.335252304803,116.759476011128,38.8079319629988
2/4/2015 9:00:00 AM,1,171.598838436776,467.996851769651,79.9225608320541,41.1978330426962
2/4/2015 10:00:00 AM,1,161.935118281923,458.539630160143,93.2927807468698,43.4907227840124
2/4/2015 11:00:00 AM,1,163.830963021322,471.415975962447,106.464214591814,38.2699582636073
2/4/2015 12:00:00 PM,1,175.735225069642,364.43984579169,128.026929548269,28.5358895821848
2/4/2015 1:00:00 PM,1,173.33771132814,461.820813888669,93.2242949038409,39.0207068601732
2/4/2015 2:00:00 PM,1,159.893682375204,412.609608423426,94.5856365835755,43.9995342935981
2/4/2015 3:00:00 PM,1,178.511493708058,491.298761893412,107.084809043915,37.759287989691
2/4/2015 4:00:00 PM,1,172.6922548214,414.379635443615,108.600599122398,40.8099848402889
2/4/2015 5:00:00 PM,1,180.29512624232,407.666013058794,94.0633974269356,36.556978673701
2/4/2015 6:00:00 PM,1,150.091045077749,495.92401981319,92.1492096805675,50.0602175914021
2/4/2015 7:00:00 PM,1,158.481253426665,470.312756547432,99.2989750587824,40.377473551412
2/4/2015 8:00:00 PM,1,167.109462369908,360.293992785482,99.9145009106604,40.1436706918621
2/4/2015 9:00:00 PM,1,184.385767971233,469.07835337607,104.073923502573,41.9698504718314
2/4/2015 10:00:00 PM,1,162.064529570308,402.513435859123,106.053491644684,47.2880703854632
2/4/2015 11:00:00 PM,1,154.506695135737,435.000827887727,89.8264792892145,49.0761497844636
2/5/2015 12:00:00 AM,1,181.576182356711,513.909376594316,99.5918144771312,38.8434639743171
2/5/2015 1:00:00 AM,1,176.980349962978,490.117160138235,97.9036033769228,40.3363706318489
2/5/2015 2:00:00 AM,1,151.61493399629,353.591667326291,92.3890817053068,40.4570039359795
2/5/2015 3:00:00 AM,1,200.700158603305,390.675797414157,79.8986366156345,38.3122975085876
2/5/2015 4:00:00 AM,1,192.480116733459,471.144367141775,84.0472051759619,39.9335747964196
2/5/2015 5:00:00 AM,1,149.165763729847,476.434022939334,115.49653943231,34.4002988324873
2/5/2015 6:00:00 AM,1,202.300646955842,460.052236383746,114.811061548181,38.9393193535573
2/5/2015 7:00:00 AM,1,144.06324889176,470.098352090136,109.95750499895,37.6349870953271
2/5/2015 8:00:00 AM,1,171.530637276417,442.285337316709,110.041050169286,43.4766406590527
2/5/2015 9:00:00 AM,1,152.880813087544,439.470745610464,88.0175705237541,33.1813155547859
2/5/2015 10:00:00 AM,1,164.344863676943,420.256538343845,96.8510026227075,37.268441156952
2/5/2015 11:00:00 AM,1,164.768268518569,430.988052548156,104.75188983428,49.6803573798132
2/5/2015 12:00:00 PM,1,174.843276218428,400.595282872349,99.417673567351,45.0171279125958
2/5/2015 1:00:00 PM,1,153.134905730898,417.17138118715,99.0246626771454,41.9943120464717
2/5/2015 2:00:00 PM,1,128.64425416519,450.387893922206,107.33835126056,37.6506463196253
2/5/2015 3:00:00 PM,1,168.562833513204,424.459513192335,102.114915781094,41.4835069557587
2/5/2015 4:00:00 PM,1,158.79950292565,441.730202377431,96.6321349880382,35.7677764842135
2/5/2015 5:00:00 PM,1,173.161721270081,401.314577870493,102.943588426257,46.2662803210106
2/5/2015 6:00:00 PM,1,157.272352872368,463.671476983506,96.7024393277293,43.0556948788878
2/5/2015 7:00:00 PM,1,181.883971485565,496.708290432535,91.6328901481961,33.5420464183114
2/5/2015 8:00:00 PM,1,170.437811488635,382.229559755008,98.786313210525,45.6532835587599
2/5/2015 9:00:00 PM,1,179.050820187257,473.453267207876,113.619826470381,46.4361903425336
2/5/2015 10:00:00 PM,1,155.075898427798,393.109298034515,101.058550350561,33.6849134448372
2/5/2015 11:00:00 PM,1,166.830013127844,436.744595500369,86.7151038988884,36.8349135380887
2/6/2015 12:00:00 AM,1,175.160316312443,374.596459057699,95.8399295704951,37.1877931968467
2/6/2015 1:00:00 AM,1,168.659322065247,427.098561826039,112.250475363044,39.7423044328654
2/6/2015 2:00:00 AM,1,194.810561997747,353.37258829746,101.781454321297,40.8910125307165
2/6/2015 3:00:00 AM,1,140.556369301865,500.879995534592,108.630835203426,33.7685190041965
2/6/2015 4:00:00 AM,1,181.341882672492,496.791607012798,77.3894443235595,38.1306969174166
2/6/2015 5:00:00 AM,1,170.216279869146,491.432195978381,108.174496806775,39.4983584733481
2/6/2015 6:00:00 AM,1,184.185707060912,400.33162113239,112.377179137095,37.9329881329172
