datetime	machineID	name	rotate	pressure	vibration
6/27/2015 1:00	2	window	514.4534591	79.18188811	40.06072085
6/27/2015 0:00	2	chair	508.9654879	88.52974714	41.68025265
6/26/2015 23:00	2	chair	416.9202186	95.0564005	42.41855879
6/26/2015 22:00	2	item	409.9111642	106.0253209	35.83655353
6/26/2015 21:00	2	window	392.4875558	119.7449801	33.06185625
6/26/2015 20:00	2	label	383.3590663	93.14663752	45.15428156
6/26/2015 19:00	2	item	440.8339094	105.9193535	47.69458988
6/26/2015 18:00	2	item	479.1644979	103.0686754	34.24341576
6/26/2015 17:00	2	item	472.9597109	110.6250551	40.00922588
6/26/2015 16:00	2	computer	469.4255195	93.92963571	36.22759505
6/26/2015 15:00	2	computer	435.2008876	95.85772088	34.97074803
6/26/2015 14:00	2	window	431.0370369	104.5660598	35.56421174
6/26/2015 13:00	2	item	447.9789985	81.53220242	36.69862081
6/26/2015 12:00	2	chair	562.1473549	89.88321923	33.48814457
6/26/2015 11:00	2	abaqus	442.6630479	80.77387564	50.91041661
6/26/2015 10:00	2	label	468.2102401	108.6448611	43.60487809
6/26/2015 9:00	2	window	479.7126122	98.50688859	34.05950289
6/26/2015 8:00	2	abaqus	469.1486061	104.0920862	39.61700917
6/26/2015 7:00	2	item	430.4334297	89.08166809	39.09682247
6/26/2015 6:00	2	computer	395.6722173	108.8388444	29.27506991
6/26/2015 5:00	2	chair	469.2656315	101.4020927	35.52183299
6/26/2015 4:00	2	abaqus	430.8839815	93.33166212	39.2258053
6/26/2015 3:00	2	item	490.6477301	104.3046412	41.2233822
6/26/2015 2:00	2	chair	524.1840366	125.011086	46.1214895
6/26/2015 1:00	2	item	426.2236668	102.7536366	44.20344463
6/26/2015 0:00	2	chair	440.5146642	106.7111819	30.69636738
6/25/2015 23:00	2	abaqus	477.2519389	101.875012	54.01737127
6/25/2015 22:00	2	item	442.724662	98.20715993	36.25478471
6/25/2015 21:00	2	label	527.6279692	97.80883857	48.69219449
6/25/2015 20:00	2	abaqus	462.7324733	95.00196248	35.416002
6/25/2015 19:00	2	chair	442.2540978	114.2635918	46.68030335
6/25/2015 18:00	2	abaqus	460.3309716	100.9190602	36.64686072
6/25/2015 17:00	2	label	461.0009339	103.6390855	42.75961295
6/25/2015 16:00	2	item	507.5828261	83.44456151	34.73790671
6/25/2015 15:00	2	abaqus	425.6839827	106.2924881	36.48188025
6/25/2015 14:00	2	label	443.5963712	101.6992804	43.53958215
6/25/2015 13:00	2	window	504.2911331	99.08676263	37.90231731
6/25/2015 12:00	2	label	529.0586655	88.41415614	35.0284804
6/25/2015 11:00	2	label	430.2601269	90.16449192	39.11593658
6/25/2015 10:00	2	computer	435.4015703	105.2847295	40.57515717
6/25/2015 9:00	2	computer	436.4673334	82.68253554	42.8143231
6/25/2015 8:00	2	computer	422.0614851	112.5056591	34.97431847
6/25/2015 7:00	2	abaqus	292.4997079	93.80671833	43.11646297
6/25/2015 6:00	2	chair	431.3413568	117.801468	33.01249788
6/25/2015 5:00	2	abaqus	430.7482972	106.7890057	33.24217187
6/25/2015 4:00	2	label	476.0075659	107.3307991	43.60548127
6/25/2015 3:00	2	computer	474.4415859	104.2986097	35.68909667
6/25/2015 2:00	2	abaqus	380.4758111	99.6597303	40.34230337
6/25/2015 1:00	2	computer	498.5674248	92.0929324	40.34031308
6/25/2015 0:00	2	chair	468.5916942	107.2606741	45.3866712
6/24/2015 23:00	2	chair	448.4241545	94.28284662	30.99114545
6/24/2015 22:00	2	label	503.0692885	80.9067439	39.85014141
6/24/2015 21:00	2	item	431.5582233	99.99476939	31.65224381
6/24/2015 20:00	2	item	420.5311482	103.6180194	39.12131088
6/24/2015 19:00	2	item	473.633933	88.48572969	41.43483023
6/24/2015 18:00	2	computer	478.8855266	81.87036802	43.28120739
6/24/2015 17:00	2	item	455.3617406	85.21457921	34.21268037
6/24/2015 16:00	2	label	349.4495962	94.65223083	31.38444989
6/24/2015 15:00	2	item	408.1617702	110.8270975	33.42172254
6/24/2015 14:00	2	chair	414.2594342	92.91426867	39.97837026
6/24/2015 13:00	2	computer	473.8318616	108.1566698	38.58703018
6/24/2015 12:00	2	chair	449.4001597	85.31081775	34.07149031
6/24/2015 11:00	2	abaqus	427.8338346	90.73688091	42.23935469
6/24/2015 10:00	2	window	510.8236906	102.768691	38.41080968
6/24/2015 9:00	2	item	522.8894521	102.397461	39.827579
6/24/2015 8:00	2	chair	450.7180717	105.9381252	37.44476287
6/24/2015 7:00	2	window	529.0147859	90.90961698	32.10037498
6/24/2015 6:00	2	label	441.1999091	108.9312437	41.18995188
6/24/2015 5:00	2	item	351.2877984	90.09621893	44.45348563
6/24/2015 4:00	2	chair	368.6692014	97.20833426	37.38896858
6/24/2015 3:00	2	window	496.0645143	91.75432824	37.20103445
6/24/2015 2:00	2	label	415.43418	125.3814525	37.40134617
6/24/2015 1:00	2	chair	423.7626792	103.1394682	34.25915326
6/24/2015 0:00	2	abaqus	419.547946	112.0902138	41.24517394
6/23/2015 23:00	2	item	400.1917238	107.4492199	42.36696252
6/23/2015 22:00	2	chair	432.5031409	95.92703291	41.40149039
6/23/2015 21:00	2	item	514.6761011	102.6475184	45.33383176
6/23/2015 20:00	2	abaqus	541.9765536	93.93189722	40.29536039
6/23/2015 19:00	2	item	473.8971303	101.2638058	39.56927271
6/23/2015 18:00	2	computer	524.5406578	85.07821699	45.78337371
6/23/2015 17:00	2	item	524.8535076	87.37175038	34.85082466
6/23/2015 16:00	2	label	414.2297106	98.82646956	50.07415436
6/23/2015 15:00	2	abaqus	449.3567602	114.663312	44.38136207
6/23/2015 14:00	2	abaqus	590.3784238	110.2565061	34.91969348
6/23/2015 13:00	2	chair	417.5883985	97.69526518	35.88327716
6/23/2015 12:00	2	abaqus	479.6719437	97.48689575	25.72547584
6/23/2015 11:00	2	item	472.8863509	108.5420217	40.49289227
6/23/2015 10:00	2	window	430.6696102	87.81663556	44.21507537
6/23/2015 9:00	2	label	434.2387822	101.792482	44.31204981
6/23/2015 8:00	2	label	524.9609717	97.21589748	41.76627616
6/23/2015 7:00	2	label	437.6702616	110.061215	42.5323508
6/23/2015 6:00	2	computer	401.2570346	100.6970118	46.8669566
6/23/2015 5:00	2	chair	449.6564362	82.1179604	46.58322066
6/23/2015 4:00	2	abaqus	390.5678234	86.38847938	46.43582687
6/23/2015 3:00	2	window	477.377305	96.42493979	39.09529508
6/23/2015 2:00	2	chair	486.7428174	90.06512729	54.37164732
6/23/2015 1:00	2	abaqus	437.2981813	103.5345292	42.09208978
6/23/2015 0:00	2	item	434.4028194	102.9984459	28.32610267
6/22/2015 23:00	2	label	487.3049428	90.71046403	43.10568122
6/22/2015 22:00	2	item	480.5252143	85.40060827	45.38683832
6/22/2015 21:00	2	window	462.2794468	110.8990552	35.09595131
6/22/2015 20:00	2	label	424.6872144	110.5018976	37.89101892
6/22/2015 19:00	2	item	452.311099	94.16237871	41.32266116
6/22/2015 18:00	2	computer	373.6810503	110.4499241	35.29511158
6/22/2015 17:00	2	item	480.2431076	104.4107111	42.55954045
6/22/2015 16:00	2	computer	449.3936095	115.895193	30.51205562
6/22/2015 15:00	2	chair	406.5894896	112.4562304	38.06036722
6/22/2015 14:00	2	label	462.9410435	97.31728046	33.23634202
6/22/2015 13:00	2	window	435.3747833	96.35067001	32.65493389
6/22/2015 12:00	2	window	399.0403802	98.04733357	40.64330297
6/22/2015 11:00	2	computer	361.7897467	88.1208668	39.02397205
6/22/2015 10:00	2	chair	508.7334374	110.1763484	39.49984306
6/22/2015 9:00	2	computer	464.6769492	112.9695053	49.11790352
6/22/2015 8:00	2	chair	481.8211241	79.35925352	41.1705868
6/22/2015 7:00	2	computer	367.8402618	82.96588226	30.36246106
6/22/2015 6:00	2	window	415.2213602	118.7257446	46.93226586
6/22/2015 5:00	2	computer	379.7511901	104.9405454	49.05553061
6/22/2015 4:00	2	computer	511.455863	96.73013694	40.41068136
6/22/2015 3:00	2	chair	454.5007434	97.36161769	44.75878767
6/22/2015 2:00	2	computer	408.1352517	108.5990898	31.27330666
6/22/2015 1:00	2	label	381.4908561	85.11981542	28.06520118
6/22/2015 0:00	2	abaqus	449.6052785	100.8024018	44.92447649
6/21/2015 23:00	2	computer	493.1238642	93.9525094	38.15125305
6/21/2015 22:00	2	item	574.854218	101.8546515	32.83790662
6/21/2015 21:00	2	chair	489.7539785	98.17003092	43.16717986
6/21/2015 20:00	2	item	470.6236515	105.9680973	47.23160761
6/21/2015 19:00	2	computer	415.4505693	92.40435345	33.05695102
6/21/2015 18:00	2	label	472.3187683	96.25246291	49.18801553
6/21/2015 17:00	2	label	517.8858578	88.03807898	42.61949044
6/21/2015 16:00	2	label	458.8444256	98.6963496	42.14516243
6/21/2015 15:00	2	abaqus	496.5891396	126.1178249	38.24234291
6/21/2015 14:00	2	label	531.7510869	83.79038765	36.62548896
6/21/2015 13:00	2	label	511.7837045	95.53712112	38.88652711
6/21/2015 12:00	2	item	432.4683683	123.6677369	40.96941618
6/21/2015 11:00	2	computer	417.1785327	120.535822	40.6487633
6/21/2015 10:00	2	window	485.8179197	79.50617699	48.20686207
6/21/2015 9:00	2	abaqus	398.5637326	94.18897588	41.21969062
6/21/2015 8:00	2	item	476.3500139	103.5228833	40.3181172
6/21/2015 7:00	2	item	440.357211	92.66579611	39.92812855
6/21/2015 6:00	2	label	463.6993118	96.54208707	32.45264
6/21/2015 5:00	2	computer	422.642542	87.28021406	35.21313995
6/21/2015 4:00	2	label	508.6505242	126.4898807	40.31370392
6/21/2015 3:00	2	abaqus	472.3159608	87.76607168	37.72048818
6/21/2015 2:00	2	abaqus	507.0139079	111.0467214	35.33352504
6/21/2015 1:00	2	computer	487.7803503	112.8378524	42.33896847
6/21/2015 0:00	2	label	405.5676388	88.52732829	39.48110405
6/20/2015 23:00	2	item	443.5289747	107.2986031	40.09512656
6/20/2015 22:00	2	abaqus	524.2754744	101.6859248	34.6830586
6/20/2015 21:00	2	computer	461.1665567	97.69620531	33.60203413
6/20/2015 20:00	2	abaqus	448.5990354	94.27784768	36.3982758
6/20/2015 19:00	2	item	518.5984125	91.52703598	33.37627893
6/20/2015 18:00	2	item	415.5080298	88.63192593	34.40613981
6/20/2015 17:00	2	chair	351.2880057	95.33122513	44.23975046
6/20/2015 16:00	2	label	506.566133	92.55240046	48.23634668
6/20/2015 15:00	2	computer	398.3466882	111.8894934	33.97083254
6/20/2015 14:00	2	window	560.3707678	98.33526608	33.53555312
6/20/2015 13:00	2	window	419.6497949	109.5646787	41.60018583
6/20/2015 12:00	2	abaqus	475.1776012	103.1432497	36.9008907
6/20/2015 11:00	2	chair	270.4155812	102.9287354	36.96202611
6/20/2015 10:00	2	chair	344.1281191	95.05145755	47.70541788
6/20/2015 9:00	2	item	389.1114965	102.0273767	34.42215384
6/20/2015 8:00	2	label	527.1369977	106.8472334	42.32385004
6/20/2015 7:00	2	computer	482.9511886	83.16524739	38.65393683
6/20/2015 6:00	2	computer	503.6044968	96.64592675	41.85446632
6/20/2015 5:00	2	window	492.103028	100.159516	37.27505013
6/20/2015 4:00	2	item	439.0694689	93.2352647	37.2478351
6/20/2015 3:00	2	item	562.8843446	89.16140579	36.15164489
6/20/2015 2:00	2	chair	452.4020639	104.370627	48.03358986
6/20/2015 1:00	2	item	559.0598293	90.28078643	39.66924433
6/20/2015 0:00	2	window	479.3111501	89.55079381	40.94742848
6/19/2015 23:00	2	chair	433.2607352	101.2089157	49.04112014
6/19/2015 22:00	2	label	452.687185	92.95394149	35.72143537
6/19/2015 21:00	2	abaqus	452.1285067	109.1746901	40.70363228
6/19/2015 20:00	2	window	404.2192142	97.20598251	34.85956964
6/19/2015 19:00	2	window	401.3222963	99.81343571	39.65778076
6/19/2015 18:00	2	item	411.4346882	98.67607041	38.79184738
6/19/2015 17:00	2	label	368.7951397	77.41415969	45.67247558
6/19/2015 16:00	2	window	464.307976	87.77831805	28.07693725
6/19/2015 15:00	2	item	521.2704046	105.7115052	37.50989381
6/19/2015 14:00	2	computer	464.9505766	104.9144679	32.26104412
6/19/2015 13:00	2	chair	404.4413904	89.13785491	34.60792685
6/19/2015 12:00	2	computer	376.1115281	108.1604862	35.48288264
6/19/2015 11:00	2	computer	479.2171853	105.0701871	44.11579603
6/19/2015 10:00	2	abaqus	478.2727125	95.30354219	43.95129182
6/19/2015 9:00	2	window	436.7244072	130.6563953	41.18584623
6/19/2015 8:00	2	label	424.3014064	118.1591668	45.4412057
6/19/2015 7:00	2	window	446.6016403	96.95458947	47.91034626
6/19/2015 6:00	2	computer	475.2665455	113.5898157	38.59786502
6/19/2015 5:00	2	label	446.9275242	97.09091548	55.33409776
6/19/2015 4:00	2	item	455.2001608	112.7049327	34.37360319
6/19/2015 3:00	2	label	431.2364265	112.8084311	41.84489831
6/19/2015 2:00	2	chair	460.9008755	88.96821983	38.69742524
6/19/2015 1:00	2	label	425.0656584	115.2953948	53.84046305
6/19/2015 0:00	2	item	406.3417688	98.67878722	48.59384676
6/18/2015 23:00	2	window	440.8503859	104.3897474	26.29478443
6/18/2015 22:00	2	chair	507.2429838	101.5200484	43.35211689
6/18/2015 21:00	2	chair	455.768767	87.77124803	41.67011301
6/18/2015 20:00	2	chair	529.3439937	89.93035111	42.46409071
6/18/2015 19:00	2	item	491.8828838	102.7270776	38.74430115
6/18/2015 18:00	2	label	479.0400594	105.0568193	44.93147924
6/18/2015 17:00	2	item	448.8619547	113.3079031	32.46743855
6/18/2015 16:00	2	computer	497.8457911	91.44081145	43.54909409
6/18/2015 15:00	2	label	401.4876877	108.5233382	40.30718842
6/18/2015 14:00	2	abaqus	426.5041139	110.7917464	31.47001213
6/18/2015 13:00	2	item	392.1752707	85.80162468	32.883001
6/18/2015 12:00	2	chair	568.8405572	112.7876593	41.93276202
6/18/2015 11:00	2	window	393.8703665	106.1364847	32.59051957
6/18/2015 10:00	2	chair	426.9122608	99.90878941	53.24945095
6/18/2015 9:00	2	window	477.8718736	87.65706556	38.42748759
6/18/2015 8:00	2	computer	430.7776699	111.3627208	42.42690813
6/18/2015 7:00	2	item	534.923184	105.7858936	40.66182873
6/18/2015 6:00	2	label	475.2814301	91.57029592	45.51853789
6/18/2015 5:00	2	computer	479.597271	119.5559302	38.09452399
6/18/2015 4:00	2	abaqus	453.6271945	102.9853253	48.44505422
6/18/2015 3:00	2	abaqus	411.454727	94.31352688	41.47568787
6/18/2015 2:00	2	chair	369.0199634	102.1003342	35.16532783
6/18/2015 1:00	2	window	379.4921055	104.4860607	45.01699292
6/18/2015 0:00	2	window	537.956507	93.36837696	41.39527142
6/17/2015 23:00	2	computer	441.899731	102.9414497	50.07629885
6/17/2015 22:00	2	item	405.5727799	103.4436316	47.1256051
6/17/2015 21:00	2	computer	482.0796055	108.7284449	46.78754781
6/17/2015 20:00	2	item	461.5303094	102.2084453	52.05639728
6/17/2015 19:00	2	window	428.1273563	104.7007449	43.39609622
6/17/2015 18:00	2	label	423.2360225	95.87831834	35.52575564
6/17/2015 17:00	2	item	434.3566981	96.22003573	34.55888321
6/17/2015 16:00	2	chair	480.1659742	114.2891092	35.43668911
6/17/2015 15:00	2	chair	478.202239	107.485662	52.72766837
6/17/2015 14:00	2	computer	423.0664961	98.21379738	38.18676557
6/17/2015 13:00	2	window	397.6584375	105.1020617	41.05149093
6/17/2015 12:00	2	computer	379.611157	99.96201614	31.41312409
6/17/2015 11:00	2	chair	399.631123	104.8721173	37.48003573
6/17/2015 10:00	2	abaqus	402.5978613	87.51026933	40.27586316
6/17/2015 9:00	2	label	414.050795	106.8792694	42.12160724
6/17/2015 8:00	2	abaqus	427.1853996	96.89711931	39.09478312
6/17/2015 7:00	2	item	359.5990757	104.039156	42.69037107
6/17/2015 6:00	2	label	537.8190986	89.04756169	44.37213717
6/17/2015 5:00	2	abaqus	482.3258371	89.87184978	42.36581869
6/17/2015 4:00	2	computer	419.0414207	115.1555653	41.90427525
6/17/2015 3:00	2	chair	477.3360731	105.0822154	31.83056304
6/17/2015 2:00	2	label	503.4433148	109.8114114	42.40181033
6/17/2015 1:00	2	item	453.0017753	108.3973962	39.0216998
6/17/2015 0:00	2	chair	413.5551729	98.4912657	38.60704343
6/16/2015 23:00	2	window	448.1299481	106.2136488	35.19987765
6/16/2015 22:00	2	abaqus	427.4592997	106.304301	46.72931696
6/16/2015 21:00	2	label	379.358314	98.45271202	38.29232542
6/16/2015 20:00	2	window	453.3183335	93.62290941	38.63492322
6/16/2015 19:00	2	chair	437.3683484	96.0680849	44.80336134
6/16/2015 18:00	2	window	439.3379415	101.4254192	35.88244812
6/16/2015 17:00	2	abaqus	459.856358	103.9712212	41.07557433
6/16/2015 16:00	2	chair	480.0252863	97.42843228	37.96687507
6/16/2015 15:00	2	chair	335.6326203	104.7165152	44.8394613
6/16/2015 14:00	2	computer	488.4714714	96.22329624	41.96607352
6/16/2015 13:00	2	label	440.7884013	112.6402307	47.21160076
6/16/2015 12:00	2	label	444.1020038	87.51462222	41.52154598
6/16/2015 11:00	2	window	446.4239915	106.2684963	31.74695881
6/16/2015 10:00	2	chair	363.3161522	89.38620902	35.56379176
6/16/2015 9:00	2	item	564.0372303	97.04685189	42.86009606
6/16/2015 8:00	2	label	450.0222099	94.89599014	36.37495313
6/16/2015 7:00	2	window	495.2811963	96.34259287	48.06264039
6/16/2015 6:00	2	window	481.4007479	97.68947907	32.53498793
6/16/2015 5:00	2	abaqus	472.5653533	103.5216651	37.39689121
6/16/2015 4:00	2	chair	498.2230686	107.7312003	38.86440896
6/16/2015 3:00	2	label	511.7732053	94.03972773	47.90590275
6/16/2015 2:00	2	abaqus	427.419867	109.6660663	41.23648329
6/16/2015 1:00	2	abaqus	473.1200338	119.8587178	42.63554664
6/16/2015 0:00	2	window	402.5242266	97.77138641	41.80020177
6/15/2015 23:00	2	item	469.7394419	103.3308701	51.98768605
6/15/2015 22:00	2	window	542.4750979	109.9392744	34.82252896
6/15/2015 21:00	2	window	496.1629456	103.7959917	44.31661674
6/15/2015 20:00	2	item	481.9582667	86.57744062	36.76772045
6/15/2015 19:00	2	window	452.1241364	110.0663789	39.22208032
6/15/2015 18:00	2	window	455.0319361	95.83248261	44.42337374
6/15/2015 17:00	2	label	514.5692323	103.5025414	37.08444174
6/15/2015 16:00	2	chair	418.9401135	91.69400054	45.36531519
6/15/2015 15:00	2	computer	532.5111456	103.9394053	39.35641799
6/15/2015 14:00	2	abaqus	471.3124071	97.50486775	37.11618719
6/15/2015 13:00	2	label	546.1516461	91.63448596	38.64772096
6/15/2015 12:00	2	label	505.7414854	110.2227723	42.01916431
6/15/2015 11:00	2	item	402.721872	109.0847515	32.68724898
6/15/2015 10:00	2	label	481.8082244	114.1266079	44.26035623
6/15/2015 9:00	2	chair	344.4365082	91.09172381	40.44297848
6/15/2015 8:00	2	window	437.8361943	107.3545457	48.52552837
6/15/2015 7:00	2	computer	374.7263965	94.54877574	39.31006149
6/15/2015 6:00	2	window	511.7590283	92.38811774	46.63865748
6/15/2015 5:00	2	label	495.1891661	109.2359518	41.28107151
6/15/2015 4:00	2	computer	505.7030998	83.1936196	36.47794891
6/15/2015 3:00	2	item	471.0378439	93.01070588	42.33629225
6/15/2015 2:00	2	item	459.9600909	111.4618439	34.79878348
6/15/2015 1:00	2	abaqus	432.2074312	89.32470318	35.28773304
6/15/2015 0:00	2	computer	483.2949397	103.968792	31.55532133
6/14/2015 23:00	2	item	490.9538256	82.43727358	31.82836725
6/14/2015 22:00	2	abaqus	504.3851988	110.353247	39.6675611
6/14/2015 21:00	2	label	480.9497965	81.33265796	41.09904297
6/14/2015 20:00	2	window	448.9769821	93.53907187	36.67892472
6/14/2015 19:00	2	chair	471.0026397	102.2543396	44.82480609
6/14/2015 18:00	2	abaqus	462.394022	103.6357249	45.46023085
6/14/2015 17:00	2	computer	491.7334693	101.7262774	37.356433
6/14/2015 16:00	2	item	453.8229834	104.1253642	41.97696949
6/14/2015 15:00	2	item	423.6922288	91.50677498	43.59526094
6/14/2015 14:00	2	window	458.9145906	99.0519799	40.91084628
6/14/2015 13:00	2	window	410.8283791	93.9106535	36.65659138
6/14/2015 12:00	2	computer	457.4047235	101.3756771	41.85196459
6/14/2015 11:00	2	label	413.8162229	101.945818	36.37861192
6/14/2015 10:00	2	computer	356.0928998	106.0000663	35.47250375
6/14/2015 9:00	2	chair	379.6747754	90.8083512	40.21556497
6/14/2015 8:00	2	chair	505.5897102	111.4643743	35.36875241
6/14/2015 7:00	2	computer	547.3778746	101.0964706	41.46436425
6/14/2015 6:00	2	computer	500.8115022	100.0888945	40.08227856
6/14/2015 5:00	2	window	435.3099205	93.2429027	41.57841572
6/14/2015 4:00	2	window	434.7630933	103.6276787	40.74182692
6/14/2015 3:00	2	abaqus	474.2152849	102.8316534	37.9037791
6/14/2015 2:00	2	item	374.4319858	89.44204525	38.10679499
6/14/2015 1:00	2	computer	469.6442686	113.9687688	40.09032689
6/14/2015 0:00	2	chair	481.2833688	105.1433213	33.36552473
6/13/2015 23:00	2	item	397.2866289	112.6337743	38.68191568
6/13/2015 22:00	2	abaqus	446.9647524	108.624332	33.65286613
6/13/2015 21:00	2	abaqus	422.4853455	113.4492444	38.74922195
6/13/2015 20:00	2	label	462.1044277	116.0550006	37.1965259
6/13/2015 19:00	2	window	467.0512771	101.2453786	40.47887394
6/13/2015 18:00	2	abaqus	457.6929017	126.5798656	41.94614626
6/13/2015 17:00	2	label	470.9329432	100.0872469	44.8045661
6/13/2015 16:00	2	chair	474.8784406	84.6733529	35.51757496
6/13/2015 15:00	2	window	441.1419809	93.81973978	26.39991928
6/13/2015 14:00	2	window	439.5138934	112.7916835	36.10965785
6/13/2015 13:00	2	label	407.7052439	94.08289498	47.53850114
6/13/2015 12:00	2	abaqus	448.2680219	112.9176595	42.83949285
6/13/2015 11:00	2	label	468.8586084	108.8316067	29.96151048
6/13/2015 10:00	2	window	426.3826992	102.9794784	44.601465
6/13/2015 9:00	2	item	467.1857685	88.34524873	32.81178952
6/13/2015 8:00	2	computer	449.138213	79.3284076	38.50217559
6/13/2015 7:00	2	abaqus	462.8343448	101.5578952	40.34871504
6/13/2015 6:00	2	computer	485.4779125	99.39829029	54.75439998
6/13/2015 5:00	2	abaqus	476.2019692	108.9154124	38.83946887
6/13/2015 4:00	2	window	502.3150119	81.94248313	39.60054773
6/13/2015 3:00	2	chair	470.4346785	107.0239364	36.91148993
6/13/2015 2:00	2	item	472.8412847	95.06980569	49.43316429
6/13/2015 1:00	2	chair	405.8195286	97.61392385	47.85076412
6/13/2015 0:00	2	computer	336.169431	100.1018187	41.61156403
6/12/2015 23:00	2	abaqus	458.0253804	98.56101816	43.92140271
6/12/2015 22:00	2	abaqus	516.679948	105.8252046	34.69197228
6/12/2015 21:00	2	item	420.6882912	105.042909	37.43835228
6/12/2015 20:00	2	item	452.6973857	103.1932475	43.24429037
6/12/2015 19:00	2	window	472.5329502	97.28070462	31.67192939
6/12/2015 18:00	2	chair	363.8739031	101.7088778	44.57020154
6/12/2015 17:00	2	abaqus	415.069687	99.31538937	46.68267585
6/12/2015 16:00	2	chair	386.6265409	107.1510232	36.4477351
6/12/2015 15:00	2	label	407.7402399	104.9663306	36.42443105
6/12/2015 14:00	2	window	401.5662564	99.62157049	47.43538023
6/12/2015 13:00	2	chair	468.8245166	113.6149076	45.90609656
6/12/2015 12:00	2	computer	427.8058342	103.0182354	41.73609178
6/12/2015 11:00	2	label	485.6674284	100.905396	48.57545903
6/12/2015 10:00	2	abaqus	441.3067613	109.0667998	43.19960485
6/12/2015 9:00	2	item	420.7387146	97.10252227	35.61576885
6/12/2015 8:00	2	label	455.1641674	107.8669931	29.45822751
6/12/2015 7:00	2	window	489.6689213	107.3876779	43.31153564
6/12/2015 6:00	2	abaqus	423.008502	103.7554998	34.66288474
6/12/2015 5:00	2	label	527.9043034	117.4720484	38.02429322
6/12/2015 4:00	2	item	455.6217244	97.80757549	41.86615713
6/12/2015 3:00	2	item	494.9735221	98.27268567	39.41319191
6/12/2015 2:00	2	window	425.9643815	103.4197678	40.66872816
6/12/2015 1:00	2	computer	503.2380455	90.80164794	42.47041114
6/12/2015 0:00	2	window	440.5541535	117.213849	42.01777337
6/11/2015 23:00	2	item	549.7783943	91.77515624	41.82629404
6/11/2015 22:00	2	item	548.96123	106.8614721	48.62862869
6/11/2015 21:00	2	window	472.5828844	92.82757549	35.10415659
6/11/2015 20:00	2	computer	439.8913743	97.52448124	44.75996746
6/11/2015 19:00	2	window	469.631231	98.71335288	31.03981386
6/11/2015 18:00	2	computer	492.9163205	106.0607242	50.3364973
6/11/2015 17:00	2	item	440.9795556	109.3435567	45.98547697
6/11/2015 16:00	2	abaqus	475.1193302	96.16493872	43.70274917
6/11/2015 15:00	2	item	527.6556675	111.367671	40.57959683
6/11/2015 14:00	2	computer	398.0790653	98.26219591	38.57888186
6/11/2015 13:00	2	window	555.7270001	79.41560063	43.46528895
6/11/2015 12:00	2	item	483.3044974	78.07020129	48.50776329
6/11/2015 11:00	2	label	424.6158839	109.2955562	33.23455681
6/11/2015 10:00	2	window	465.8619347	83.46536058	42.32305917
6/11/2015 9:00	2	abaqus	495.7159038	107.647785	38.90562152
6/11/2015 8:00	2	abaqus	438.2043321	99.05447192	49.6377103
6/11/2015 7:00	2	window	430.0064445	101.8324431	37.88111702
6/11/2015 6:00	2	label	394.1243989	103.8306701	35.39874863
6/11/2015 5:00	2	label	469.7791736	103.4788763	39.53000011
6/11/2015 4:00	2	chair	445.9077495	101.572847	37.50421299
6/11/2015 3:00	2	abaqus	534.8801843	100.1885451	37.03615234
6/11/2015 2:00	2	label	478.5554005	99.48807852	35.69663492
6/11/2015 1:00	2	abaqus	469.0495914	99.61276568	38.45036482
6/11/2015 0:00	2	item	548.0147521	99.75716574	37.03225144
6/10/2015 23:00	2	label	428.4349526	97.75392587	38.8153053
6/10/2015 22:00	2	item	467.7166237	84.24184065	41.01651248
6/10/2015 21:00	2	chair	386.3948867	102.9841468	37.97811075
6/10/2015 20:00	2	item	476.125229	99.69599392	41.13677228
6/10/2015 19:00	2	label	518.2509682	105.3365266	41.08742123
6/10/2015 18:00	2	label	377.4370648	111.8663792	44.0511525
6/10/2015 17:00	2	abaqus	479.5620152	92.74309153	37.24160571
6/10/2015 16:00	2	computer	464.3320829	120.2364659	41.90533857
6/10/2015 15:00	2	computer	558.8697429	104.3841847	46.60097682
6/10/2015 14:00	2	computer	473.4767434	92.80616967	40.43501525
6/10/2015 13:00	2	chair	457.6793607	97.5192463	47.79704661
6/10/2015 12:00	2	computer	483.9941645	101.0065541	46.01733576
6/10/2015 11:00	2	computer	436.9628208	108.6071913	40.75938522
6/10/2015 10:00	2	chair	453.8629719	92.01070007	41.04546683
6/10/2015 9:00	2	computer	385.1151752	111.3589614	50.85086458
6/10/2015 8:00	2	abaqus	574.4856484	114.3934895	32.85833613
6/10/2015 7:00	2	computer	437.7518785	107.1836963	33.65079016
6/10/2015 6:00	2	item	509.0940002	101.2930545	53.62119842
6/10/2015 5:00	2	window	356.5781631	116.9794204	46.54625596
6/10/2015 4:00	2	computer	425.7931199	107.6718805	36.69273593
6/10/2015 3:00	2	abaqus	413.1366475	105.8372863	32.09694684
6/10/2015 2:00	2	computer	514.514035	96.00525803	36.95611236
6/10/2015 1:00	2	computer	465.6302712	98.17910078	32.23392239
6/10/2015 0:00	2	label	500.5070219	101.6165255	39.21923923
6/9/2015 23:00	2	abaqus	436.3855428	111.2278711	45.12612063
6/9/2015 22:00	2	chair	448.5445107	111.4334641	39.40848882
6/9/2015 21:00	2	abaqus	469.8337004	99.23675799	45.8792588
6/9/2015 20:00	2	label	416.5689691	112.1829803	39.32457083
6/9/2015 19:00	2	label	402.6847556	98.93192296	42.51265933
